Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T12:35:06,550.0,31.9,31.8,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.7,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,16,
2023-03-21T12:35:11,550.0,31.9,31.9,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.7,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,24.7,0.0,1,25,
2023-03-21T12:35:16,550.0,31.9,32.0,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,245.1,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,33,
2023-03-21T12:35:21,550.0,31.8,32.0,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,245.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,41,
2023-03-21T12:35:26,550.0,31.8,31.9,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.1,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,50,
2023-03-21T12:35:31,550.0,31.8,31.8,-0.0,-0.0,24.0,24.0,28.1,0.0,0.0,0.0,0.0,0,244.3,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,58,
2023-03-21T12:35:36,550.0,32.0,31.9,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,245.2,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,66,
2023-03-21T12:35:41,550.0,31.8,31.9,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,75,
2023-03-21T12:35:46,550.0,32.0,31.9,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,244.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,24.7,0.0,1,83,
2023-03-21T12:35:51,550.0,32.0,32.0,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,245.0,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,91,
2023-03-21T12:35:56,550.0,31.9,31.8,-0.0,-0.0,24.0,24.0,28.2,0.0,0.0,0.0,0.0,0,245.1,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,49.9,0.2,2,0,196.26,0.0,25.1,0.0,1,100,
